ConfigNumber,InputState_Heater36,InputState_Heater37,Output1,Output2,Output3,Output4,HeaterConfiguration
102,4.9,0.1,2.692,2.905,7.006,3.655,"{""0"": 0.1, ""1"": 2.5, ""2"": 0.1, ""3"": 2.5, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 2.5, ""8"": 0.1, ""9"": 4.9, ""10"": 4.9, ""11"": 4.9, ""12"": 0.1, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 2.5, ""17"": 4.9, ""18"": 2.5, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 4.9, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 4.9, ""28"": 0.1, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
102,4.9,4.9,2.853,2.987,7.042,3.02,"{""0"": 0.1, ""1"": 2.5, ""2"": 0.1, ""3"": 2.5, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 2.5, ""8"": 0.1, ""9"": 4.9, ""10"": 4.9, ""11"": 4.9, ""12"": 0.1, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 2.5, ""17"": 4.9, ""18"": 2.5, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 4.9, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 4.9, ""28"": 0.1, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
103,0.1,0.1,7.009,1.982,3.585,2.966,"{""0"": 4.9, ""1"": 0.1, ""2"": 0.1, ""3"": 0.1, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 0.1, ""15"": 0.1, ""16"": 0.1, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 0.1, ""21"": 4.9, ""22"": 0.1, ""23"": 0.1, ""24"": 2.5, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 0.1, ""29"": 4.9, ""30"": 0.1, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
103,0.1,4.9,4.587,2.251,7.033,1.794,"{""0"": 4.9, ""1"": 0.1, ""2"": 0.1, ""3"": 0.1, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 0.1, ""15"": 0.1, ""16"": 0.1, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 0.1, ""21"": 4.9, ""22"": 0.1, ""23"": 0.1, ""24"": 2.5, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 0.1, ""29"": 4.9, ""30"": 0.1, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
103,4.9,0.1,2.054,2.302,7.033,0.9973,"{""0"": 4.9, ""1"": 0.1, ""2"": 0.1, ""3"": 0.1, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 0.1, ""15"": 0.1, ""16"": 0.1, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 0.1, ""21"": 4.9, ""22"": 0.1, ""23"": 0.1, ""24"": 2.5, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 0.1, ""29"": 4.9, ""30"": 0.1, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
103,4.9,4.9,5.578,0.9075,4.368,3.943,"{""0"": 4.9, ""1"": 0.1, ""2"": 0.1, ""3"": 0.1, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 0.1, ""15"": 0.1, ""16"": 0.1, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 0.1, ""21"": 4.9, ""22"": 0.1, ""23"": 0.1, ""24"": 2.5, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 0.1, ""29"": 4.9, ""30"": 0.1, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
104,0.1,0.1,7.018,1.227,5.214,1.177,"{""0"": 4.9, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 2.5, ""5"": 4.9, ""6"": 2.5, ""7"": 2.5, ""8"": 2.5, ""9"": 2.5, ""10"": 4.9, ""11"": 0.1, ""12"": 0.1, ""13"": 4.9, ""14"": 0.1, ""15"": 0.1, ""16"": 4.9, ""17"": 4.9, ""18"": 4.9, ""19"": 4.9, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 2.5, ""24"": 4.9, ""25"": 4.9, ""26"": 4.9, ""27"": 2.5, ""28"": 2.5, ""29"": 0.1, ""30"": 4.9, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
104,0.1,4.9,7.032,4.271,6.074,4.812,"{""0"": 4.9, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 2.5, ""5"": 4.9, ""6"": 2.5, ""7"": 2.5, ""8"": 2.5, ""9"": 2.5, ""10"": 4.9, ""11"": 0.1, ""12"": 0.1, ""13"": 4.9, ""14"": 0.1, ""15"": 0.1, ""16"": 4.9, ""17"": 4.9, ""18"": 4.9, ""19"": 4.9, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 2.5, ""24"": 4.9, ""25"": 4.9, ""26"": 4.9, ""27"": 2.5, ""28"": 2.5, ""29"": 0.1, ""30"": 4.9, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
104,4.9,0.1,3.477,3.531,7.055,5.925,"{""0"": 4.9, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 2.5, ""5"": 4.9, ""6"": 2.5, ""7"": 2.5, ""8"": 2.5, ""9"": 2.5, ""10"": 4.9, ""11"": 0.1, ""12"": 0.1, ""13"": 4.9, ""14"": 0.1, ""15"": 0.1, ""16"": 4.9, ""17"": 4.9, ""18"": 4.9, ""19"": 4.9, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 2.5, ""24"": 4.9, ""25"": 4.9, ""26"": 4.9, ""27"": 2.5, ""28"": 2.5, ""29"": 0.1, ""30"": 4.9, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
104,4.9,4.9,7.018,3.184,7.051,1.916,"{""0"": 4.9, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 2.5, ""5"": 4.9, ""6"": 2.5, ""7"": 2.5, ""8"": 2.5, ""9"": 2.5, ""10"": 4.9, ""11"": 0.1, ""12"": 0.1, ""13"": 4.9, ""14"": 0.1, ""15"": 0.1, ""16"": 4.9, ""17"": 4.9, ""18"": 4.9, ""19"": 4.9, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 2.5, ""24"": 4.9, ""25"": 4.9, ""26"": 4.9, ""27"": 2.5, ""28"": 2.5, ""29"": 0.1, ""30"": 4.9, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
105,0.1,0.1,3.706,3.609,7.078,2.411,"{""0"": 0.1, ""1"": 2.5, ""2"": 0.1, ""3"": 0.1, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 0.1, ""8"": 4.9, ""9"": 4.9, ""10"": 0.1, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 0.1, ""15"": 4.9, ""16"": 0.1, ""17"": 2.5, ""18"": 2.5, ""19"": 0.1, ""20"": 0.1, ""21"": 2.5, ""22"": 4.9, ""23"": 4.9, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
105,0.1,4.9,3.701,6.946,5.132,3.605,"{""0"": 0.1, ""1"": 2.5, ""2"": 0.1, ""3"": 0.1, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 0.1, ""8"": 4.9, ""9"": 4.9, ""10"": 0.1, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 0.1, ""15"": 4.9, ""16"": 0.1, ""17"": 2.5, ""18"": 2.5, ""19"": 0.1, ""20"": 0.1, ""21"": 2.5, ""22"": 4.9, ""23"": 4.9, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
105,4.9,0.1,7.055,4.857,7.065,2.195,"{""0"": 0.1, ""1"": 2.5, ""2"": 0.1, ""3"": 0.1, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 0.1, ""8"": 4.9, ""9"": 4.9, ""10"": 0.1, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 0.1, ""15"": 4.9, ""16"": 0.1, ""17"": 2.5, ""18"": 2.5, ""19"": 0.1, ""20"": 0.1, ""21"": 2.5, ""22"": 4.9, ""23"": 4.9, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
105,4.9,4.9,6.94,4.331,5.802,3.407,"{""0"": 0.1, ""1"": 2.5, ""2"": 0.1, ""3"": 0.1, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 0.1, ""8"": 4.9, ""9"": 4.9, ""10"": 0.1, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 0.1, ""15"": 4.9, ""16"": 0.1, ""17"": 2.5, ""18"": 2.5, ""19"": 0.1, ""20"": 0.1, ""21"": 2.5, ""22"": 4.9, ""23"": 4.9, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
106,0.1,0.1,4.229,6.936,3.191,1.313,"{""0"": 4.9, ""1"": 4.9, ""2"": 2.5, ""3"": 2.5, ""4"": 2.5, ""5"": 0.1, ""6"": 0.1, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 4.9, ""11"": 2.5, ""12"": 4.9, ""13"": 2.5, ""14"": 4.9, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 4.9, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 0.1, ""30"": 2.5, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
106,0.1,4.9,4.234,4.614,5.888,0.4341,"{""0"": 4.9, ""1"": 4.9, ""2"": 2.5, ""3"": 2.5, ""4"": 2.5, ""5"": 0.1, ""6"": 0.1, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 4.9, ""11"": 2.5, ""12"": 4.9, ""13"": 2.5, ""14"": 4.9, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 4.9, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 0.1, ""30"": 2.5, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
106,4.9,0.1,4.146,4.5,5.612,0.4299,"{""0"": 4.9, ""1"": 4.9, ""2"": 2.5, ""3"": 2.5, ""4"": 2.5, ""5"": 0.1, ""6"": 0.1, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 4.9, ""11"": 2.5, ""12"": 4.9, ""13"": 2.5, ""14"": 4.9, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 4.9, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 0.1, ""30"": 2.5, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
106,4.9,4.9,3.064,2.951,5.074,3.875,"{""0"": 4.9, ""1"": 4.9, ""2"": 2.5, ""3"": 2.5, ""4"": 2.5, ""5"": 0.1, ""6"": 0.1, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 4.9, ""11"": 2.5, ""12"": 4.9, ""13"": 2.5, ""14"": 4.9, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 4.9, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 0.1, ""30"": 2.5, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
107,0.1,0.1,2.362,6.895,3.562,2.047,"{""0"": 4.9, ""1"": 0.1, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 0.1, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 4.9, ""24"": 4.9, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 0.1, ""30"": 2.5, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
107,0.1,4.9,3.536,6.968,2.386,2.33,"{""0"": 4.9, ""1"": 0.1, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 0.1, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 4.9, ""24"": 4.9, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 0.1, ""30"": 2.5, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
107,4.9,0.1,1.527,3.764,4.49,4.474,"{""0"": 4.9, ""1"": 0.1, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 0.1, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 4.9, ""24"": 4.9, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 0.1, ""30"": 2.5, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
107,4.9,4.9,6.963,3.842,2.214,1.051,"{""0"": 4.9, ""1"": 0.1, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 0.1, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 4.9, ""24"": 4.9, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 0.1, ""30"": 2.5, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
108,0.1,0.1,7.009,1.648,1.073,0.8485,"{""0"": 2.5, ""1"": 4.9, ""2"": 2.5, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 4.9, ""7"": 2.5, ""8"": 2.5, ""9"": 4.9, ""10"": 4.9, ""11"": 0.1, ""12"": 4.9, ""13"": 0.1, ""14"": 2.5, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 0.1, ""19"": 0.1, ""20"": 2.5, ""21"": 2.5, ""22"": 2.5, ""23"": 2.5, ""24"": 2.5, ""25"": 4.9, ""26"": 4.9, ""27"": 0.1, ""28"": 2.5, ""29"": 0.1, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
108,0.1,4.9,6.922,1.936,3.861,1.488,"{""0"": 2.5, ""1"": 4.9, ""2"": 2.5, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 4.9, ""7"": 2.5, ""8"": 2.5, ""9"": 4.9, ""10"": 4.9, ""11"": 0.1, ""12"": 4.9, ""13"": 0.1, ""14"": 2.5, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 0.1, ""19"": 0.1, ""20"": 2.5, ""21"": 2.5, ""22"": 2.5, ""23"": 2.5, ""24"": 2.5, ""25"": 4.9, ""26"": 4.9, ""27"": 0.1, ""28"": 2.5, ""29"": 0.1, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
108,4.9,0.1,6.958,1.959,1.716,2.574,"{""0"": 2.5, ""1"": 4.9, ""2"": 2.5, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 4.9, ""7"": 2.5, ""8"": 2.5, ""9"": 4.9, ""10"": 4.9, ""11"": 0.1, ""12"": 4.9, ""13"": 0.1, ""14"": 2.5, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 0.1, ""19"": 0.1, ""20"": 2.5, ""21"": 2.5, ""22"": 2.5, ""23"": 2.5, ""24"": 2.5, ""25"": 4.9, ""26"": 4.9, ""27"": 0.1, ""28"": 2.5, ""29"": 0.1, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
108,4.9,4.9,6.123,3.924,1.924,3.146,"{""0"": 2.5, ""1"": 4.9, ""2"": 2.5, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 4.9, ""7"": 2.5, ""8"": 2.5, ""9"": 4.9, ""10"": 4.9, ""11"": 0.1, ""12"": 4.9, ""13"": 0.1, ""14"": 2.5, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 0.1, ""19"": 0.1, ""20"": 2.5, ""21"": 2.5, ""22"": 2.5, ""23"": 2.5, ""24"": 2.5, ""25"": 4.9, ""26"": 4.9, ""27"": 0.1, ""28"": 2.5, ""29"": 0.1, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
109,0.1,0.1,3.247,6.763,3.209,8.614,"{""0"": 4.9, ""1"": 2.5, ""2"": 4.9, ""3"": 2.5, ""4"": 2.5, ""5"": 2.5, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 2.5, ""11"": 2.5, ""12"": 4.9, ""13"": 4.9, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 0.1, ""18"": 4.9, ""19"": 4.9, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 2.5, ""24"": 2.5, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 2.5, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
109,0.1,4.9,4.302,3.933,3.033,9.429,"{""0"": 4.9, ""1"": 2.5, ""2"": 4.9, ""3"": 2.5, ""4"": 2.5, ""5"": 2.5, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 2.5, ""11"": 2.5, ""12"": 4.9, ""13"": 4.9, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 0.1, ""18"": 4.9, ""19"": 4.9, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 2.5, ""24"": 2.5, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 2.5, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
109,4.9,0.1,4.678,3.202,2.386,9.429,"{""0"": 4.9, ""1"": 2.5, ""2"": 4.9, ""3"": 2.5, ""4"": 2.5, ""5"": 2.5, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 2.5, ""11"": 2.5, ""12"": 4.9, ""13"": 4.9, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 0.1, ""18"": 4.9, ""19"": 4.9, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 2.5, ""24"": 2.5, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 2.5, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
109,4.9,4.9,4.619,5.209,1.25,8.222,"{""0"": 4.9, ""1"": 2.5, ""2"": 4.9, ""3"": 2.5, ""4"": 2.5, ""5"": 2.5, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 2.5, ""11"": 2.5, ""12"": 4.9, ""13"": 4.9, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 0.1, ""18"": 4.9, ""19"": 4.9, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 2.5, ""24"": 2.5, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 2.5, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
110,0.1,0.1,6.922,4.751,4.191,7.398,"{""0"": 4.9, ""1"": 0.1, ""2"": 2.5, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 4.9, ""10"": 2.5, ""11"": 2.5, ""12"": 2.5, ""13"": 0.1, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 0.1, ""20"": 4.9, ""21"": 4.9, ""22"": 4.9, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 2.5, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
110,0.1,4.9,6.445,2.42,7.055,6.555,"{""0"": 4.9, ""1"": 0.1, ""2"": 2.5, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 4.9, ""10"": 2.5, ""11"": 2.5, ""12"": 2.5, ""13"": 0.1, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 0.1, ""20"": 4.9, ""21"": 4.9, ""22"": 4.9, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 2.5, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
